Id,Price
9942,260147.35704865816
1001,215250.6570677893
6010,266160.8483297768
7766,178790.21686611103
10266,193667.83091813818
3139,389676.34273416013
4759,203767.66939126424
6760,227377.14933389175
5682,283057.646807366
1648,235932.1945488925
10363,176126.85277159337
7551,133250.99579888707
12901,144019.6051640728
7938,248452.0215999944
15709,425026.0986918854
9663,171124.3374348056
14868,209880.1076791886
7617,314956.6444827827
5755,402492.32081083197
11519,423585.5528372394
6954,169222.86029341776
7463,339218.29154612025
138,232181.82158504034
1499,226936.87060058906
14579,179966.77746521935
30,168449.84916921123
6991,128425.46619103814
16283,162704.10565161268
15305,421692.61224905844
12736,281654.0830804265
1506,312516.02001389465
4302,163924.5001694902
8170,234344.85960524404
14230,198878.88203223443
14438,284125.77283069736
15974,167538.94570536623
3263,182826.12720958472
11227,171967.4811792651
9355,121329.94057705825
326,169144.95858505226
13155,167836.4835886259
13238,311724.22330595984
2785,319986.1722396337
7047,182072.3489704383
4222,242366.18491615096
14734,111879.934073823
4224,128785.32102588983
11259,139841.37350588947
6174,124943.33809085691
14057,173127.01443458477
5181,175305.13148880642
5926,241588.03989786326
193,232624.15237154643
12528,154216.82043695357
5128,371131.77196908114
13462,217679.04679760482
5845,148206.48571881728
6872,217108.84836095705
8821,210211.66550511253
5106,175593.3412786882
8164,282114.4653239403
5679,225779.78773700877
2985,173593.67428879955
2106,193182.96993723584
12494,340649.6215866237
15150,176931.50254411908
187,207339.7921362547
15095,218175.485994224
15289,167457.9661585083
497,181026.97875105357
10048,141764.54397380672
15012,162553.62820359223
11229,183834.82341465904
15927,179886.16283146924
12092,171715.39298660046
11174,195257.55238889356
13967,198168.01708658857
6693,208175.54189027578
92,275670.87930261914
13961,129920.96463541611
16220,406452.8275216822
13333,229304.7278690784
7730,174364.1340942533
15250,133973.1815501441
16392,206863.90253364315
14544,185312.76180012038
7261,192687.6993961274
16105,237499.6441148124
2984,146185.9548211703
3162,219889.2880758238
2260,172611.23634471768
7004,375758.6816436956
452,180770.85093808704
7828,363988.47790223756
626,201293.78199685595
4583,269519.5989240285
3725,113562.5076709595
5894,206382.19087337804
3316,198679.14470602226
6887,172289.68238148506
2492,276819.1795171944
9133,195008.6071242952
15655,253281.71578865295
12639,228284.9788693122
3848,168927.3003397207
11820,219096.4077527888
15254,196785.66143368097
10750,91264.84417471205
1156,327104.3691988065
2910,180113.6319675914
8591,268226.81253494765
14247,223545.3623450746
1425,144614.545882865
16660,176877.33097595524
1837,195340.6425371272
6461,180939.6411707281
2580,180464.01130451594
1052,154875.08997492827
577,262045.96375625767
2825,249361.4499335472
2746,420330.31584360055
2291,411191.3239045742
10962,261014.61792856493
8547,219685.71989708336
10019,186592.40400666217
756,359064.0310744421
1709,313564.635209743
9076,302122.86195502983
3211,198957.45699666475
2535,159566.5414017001
10943,355590.17395110894
4830,164021.53546809076
9928,141818.42958388367
16143,219315.579565236
16784,232399.20516410653
16434,241374.14004425154
436,170609.80134491785
1226,266442.54823628
1259,345898.5997174231
15299,111606.5911304035
4343,123679.13366162952
14661,171689.18182692782
1988,218757.43422122885
10173,207404.16034793758
11746,185345.0973795167
8412,188909.1559661911
9281,147717.9449069199
6246,193795.2987188228
5440,204742.57272686966
15301,209810.33384372908
1223,201743.71750184894
2714,299389.669508845
3077,95872.26593088017
5549,180702.14152360073
16626,307322.18325440056
382,159755.60256426636
5635,70793.49721560752
186,234529.46212488576
4839,128797.79591888508
433,246080.16844929737
7210,128886.1789662153
15243,245027.66146964097
9993,238798.37152287687
7529,112855.10766919969
14506,156789.2024590748
5807,184168.71004383627
2373,241848.64409341195
13618,85332.032242416
9908,171752.15727130856
5404,212034.21244137682
11023,187923.08418234513
9678,193329.08879487892
6160,207089.18013028003
4181,144154.7134415514
4230,193797.12923508848
13858,161170.05398350352
15871,318110.83829411044
7564,381852.12356755935
14463,393027.3885715445
15115,219448.31862152045
7533,126061.35857438443
9862,167731.61584303455
5708,330198.171682315
272,215732.63040521322
4612,203697.3151936179
13336,171116.2736599583
13944,191402.21479666128
3517,202700.0331111559
422,287285.8444983278
12769,137457.07737594497
16079,275452.7689127156
4398,204879.12411311833
8250,114492.43310703227
8900,207590.2394928982
10819,218830.78821216754
10551,168207.6598735792
3418,327514.78776041395
3889,158030.90794843677
1186,192256.18571515943
15227,379169.3139788013
13432,458719.0739745021
10654,326250.41828645975
7306,166177.68979270163
16325,244873.01844866446
7510,262867.3964814721
7237,130239.33475298743
11812,333367.92709620815
7823,180587.6372434535
10691,246485.78528610503
12699,67286.04236396392
914,197933.64034245678
12160,210277.06992719488
4600,258264.10783626913
5649,127062.72511737427
4896,194753.51401592288
800,231911.0915717636
10111,193361.72388095097
3690,192753.63218578044
10150,369963.7394620246
8099,149754.73303641632
9526,199292.61192047506
7301,372794.73219605314
655,107696.06515628415
6187,402863.3674320717
839,212811.7511420888
10505,159852.24537593432
3830,136987.43558386425
11301,149858.69913097649
11895,189063.95611951887
3102,126302.69804803988
12351,127768.30232909322
15378,424318.926925416
9593,276681.7600658499
5302,146653.2546540856
7585,378309.29658101255
6785,174352.6847333919
3611,256749.88386581928
15888,153620.5384122376
13152,218297.07428764802
6208,199719.9244313953
13734,142613.2535238064
9212,342255.199476818
6098,251617.6650041816
12314,231195.8169270998
8848,207513.1044555489
8951,168617.69537060737
13572,175078.89327895344
15907,273173.4892454613
12325,194596.83469068736
14000,322668.93382291554
9515,166615.46158995366
4514,294253.3766586941
11968,410462.5403754717
12452,210250.97085139615
2163,259289.22761908284
14538,182792.02419449188
11324,183019.92768720537
10441,162803.00312925823
1952,177851.69583850156
11680,165734.96529141796
16190,262235.0216532825
7649,139149.4163953034
5839,115949.15954541172
4659,179993.9300043098
2273,401636.9051875792
1829,150083.04565248868
3776,250385.250829944
6607,152991.03061149738
10395,135230.24856308417
10667,343355.4445803688
10950,220211.06590069938
6339,171028.9652197968
12038,357470.3255810515
16128,177674.2101960133
9406,285190.60144985555
13386,161176.836254695
13063,206723.10440506402
7319,157220.33874321432
11475,146261.92115392952
4109,173489.80245934371
466,179099.9760092441
7169,132402.45431215214
450,191808.48546636212
509,264391.9989676308
14114,225463.01576403424
10865,151807.15633540138
3497,203197.19468343208
9089,213112.29260893117
13675,194009.28537668922
6672,215454.99138880716
5464,252379.4884943547
16267,199964.7350316767
6372,408455.7755230465
4499,233477.39567171226
16547,187007.00669291927
11454,344999.11059839214
16645,369373.17157701496
9569,190429.97524202103
3279,251876.694848074
12042,187495.6215890143
2547,196796.13560252526
16013,249976.3525276613
12929,213867.89781450792
12343,245654.55191370388
10359,209138.8664711588
12543,187060.89791017855
14928,452440.7972505066
11319,185426.38582727537
14724,213634.10922658787
2850,215184.66008487076
10775,319220.0064759131
8462,201714.62864423767
4724,200778.1324105952
6723,186368.59241316273
14180,239107.59145412614
5593,408666.3342686263
9151,394400.6247913557
8697,332140.46629233443
10758,487008.0918531417
4276,237835.20529451346
13655,321233.2096642805
13674,226630.52609581046
10057,146656.0209852255
10732,171368.07345688518
160,161807.98108471403
7451,192460.04959806486
3512,328334.8693411557
3925,161310.80982404287
14897,144612.71578995822
15963,213636.3343381746
13805,97935.10794343265
6894,128205.06212321487
14327,171873.62494392553
11838,116182.5588478506
12255,166831.1882845332
6587,170297.69449842765
6923,161324.22437687605
8885,158569.8251080115
10486,122462.79330651715
4722,393061.0416300101
14740,215876.67044750473
4754,154054.25881897152
8674,205242.26826777152
13252,195409.92907578827
1905,167886.74582549217
8585,204313.83762360204
11503,186968.9334634423
8979,224051.15775645495
3879,315422.8869590891
5165,175611.31458792952
4200,192374.25951593168
15206,147820.58356502515
927,180016.38937654032
13132,182711.44950211214
8640,267689.5126674071
14157,194235.23238735853
2991,460000.54735149123
15401,213648.36849294603
16356,199102.61845245698
10857,109302.79600455021
5651,162048.1350433317
14405,203925.2609246946
9176,292482.93392686266
16326,148549.68289957283
10397,223500.11746296711
14371,182084.33284310985
10577,165284.92886415197
10605,234075.55986396837
8441,175595.43703532187
9546,112406.13707029945
15433,255227.53167010838
14106,182901.44910346068
13791,188596.82123704153
123,247631.26306908467
6786,185633.2288970664
4618,139284.29304419618
6750,179119.88177616944
2188,167268.08343248375
4729,224853.3524205528
11082,153826.9353573799
947,265134.1864334926
1066,164503.2608107077
13916,377543.0701407411
13134,309176.7115772196
15755,159875.40181382548
14683,247950.25893315254
5590,184317.5004316048
11704,271012.51197356835
11544,191037.38377083477
9457,156813.2734933309
336,241942.4720343304
8667,317517.0099411546
9989,405748.6146773204
3786,82386.60338390674
1467,387453.2165557894
15239,244019.35054349978
6380,263185.50342016574
15200,335654.625850628
10378,319033.28093382384
9867,217495.72626434194
12443,233294.66132997838
15298,315227.6455879016
9136,188717.475926239
6713,294857.7320981735
15472,188323.4615652694
4064,216526.6143925508
13576,276219.26876026747
10634,336220.87176660687
13257,114283.4048657914
14535,278257.0352508346
13262,422738.5762460865
13852,114389.98564068617
3238,184960.1844462881
2029,184894.4327553737
1542,257849.01265070835
5796,181275.21551962508
6273,220760.26271848902
8207,87579.56522438877
13913,163822.67595158206
14113,119339.62344539847
11094,161982.92679144852
3598,411876.4915792601
11881,173176.84096512894
4186,305930.1761632592
105,316487.9309999976
12712,204263.98054170233
10699,213305.39618414713
1522,131175.18828630427
6406,184534.3811395431
2600,257415.832127083
12800,214795.7030467201
14794,152043.2178639313
832,164628.2877345896
11005,184465.03586528063
1329,178613.5263258305
9621,118894.39704534896
3543,226837.7752800537
1234,226364.14680277795
14715,346486.556848268
13218,202852.276844484
12522,111972.90298727556
15168,214282.72499090666
3344,165980.91563562193
7989,167733.319489742
13592,424413.6387006173
2349,110550.5010961923
87,69950.69278833503
3648,167780.40486738042
15383,180593.19945194921
4245,135710.3882824461
3037,328730.33566209336
4963,234542.68621051678
12513,205971.65273427797
11906,434897.2610799543
6321,222610.07141705923
15889,208660.9383549205
16390,222972.8181041511
11080,238787.03204326527
4201,93022.06320362895
3696,208183.81434466946
15188,370889.6651540756
1475,294602.5293274472
15248,432057.9614108046
5836,182683.54538028353
621,356791.17449924874
15618,118659.73321470215
11070,482920.7526499615
5126,285802.3394333403
3191,270299.62782501295
4786,218043.13405619928
6620,251312.76131854297
9169,183470.5065315193
15908,223128.2562707257
5512,133669.58138398343
16496,189634.04902004855
4052,365199.20926706964
1158,189523.70367559136
5860,165459.62032945233
907,179186.20003185037
10880,296810.9468637393
2406,334558.32393128664
16135,207619.97148538797
16655,233455.3172672126
15009,171215.12332394972
9075,148379.15427526733
15211,251067.999889062
11972,181965.1881672456
7343,145008.4031939592
10693,238488.65931275612
16611,146121.62924226516
11189,134526.9625444284
14873,203427.94175370733
2863,239092.85270009114
1616,148105.81972272618
6932,117819.20108010076
10136,130884.88613371395
430,186191.8294525145
2978,224269.75924876714
9667,156035.26941849335
1215,128686.40151904422
8651,150896.14495011067
11529,137141.4176484331
14115,182527.19778930722
13842,109313.86107817382
12668,186560.4632149988
11298,194493.4804601905
14801,219042.20259838246
12346,324718.7830630197
7741,186730.22817446818
9160,183015.96005888766
4285,199423.5294755826
1738,232460.92438932112
16527,205398.01836200184
11797,85604.09668416786
11537,131831.24521175137
11661,144922.00643278944
16296,292037.2141243331
9835,182115.66554732347
11551,202247.37123602294
7868,394022.88762317813
6828,144124.16313191655
4870,161768.8971891745
14037,198318.05152780056
10255,265011.77213382814
13980,156740.05466333518
12720,177208.33696906499
4391,199285.69960509564
15559,157600.36354939148
11971,344775.2553941334
1294,210841.7312140923
4639,208448.69187010766
10815,228122.09585599232
12270,247288.22462817148
9322,325074.3288043894
14633,149299.58594882133
3733,183387.55593420155
9311,158208.12429015685
14855,289108.1043443315
13819,152305.48491457856
912,341599.76152316673
13565,141277.9108845034
5546,242055.5391020341
14337,240087.534924008
5902,167675.7551249001
3939,219647.80083134357
12958,155768.15116782323
6810,187304.9404722674
6464,342314.56004112156
15753,244923.7313155523
8295,211198.45836587547
4190,158480.3406416975
13160,203817.63830849016
11609,273694.0174654874
6477,151598.7147987739
7833,173282.8869442086
8088,223735.3912201566
7090,215132.60400047188
4818,206661.35605162545
3010,286613.62101353984
2954,270587.0382023585
16552,181663.1363205007
563,190795.59477632178
13208,269116.8477859113
12886,132640.55425279588
9235,140683.5659710662
2397,247252.4736515275
3059,292064.7040157182
8245,154825.3451253307
11636,196737.06212398648
694,230714.99261128056
7222,170147.94254455192
13986,317622.1063858606
6083,96788.33352847346
9782,169555.81732556128
13060,245885.18314328138
6144,352411.41629379545
15637,202525.8738104788
987,410903.28496303404
10696,301998.2381544479
5319,138931.24803831024
16119,292319.58183138154
8198,171246.42429482087
14721,215302.15902377936
4704,232705.99707249855
8806,299181.3834838358
14764,148367.926398404
14233,130610.28426807921
14252,277057.0512335109
9139,117116.15362282151
9297,303025.79809542303
8288,274545.38985990913
4879,303897.95229002676
6384,181118.69122440816
7438,192662.84550906773
116,233424.6942549235
364,169100.14403401554
2690,161112.01346630746
2193,410103.61485481745
1228,206422.13998075895
7607,216766.04185678132
6378,160314.60473686035
16520,202736.63764116855
7737,224668.3204966075
15652,140524.53133154946
15578,152940.9886029504
10823,126614.84019132856
11027,125061.27229323382
7076,177491.06387477403
6451,248749.34717443932
15589,198797.80818057896
9532,168155.95048025413
4148,206597.18744512837
1222,334004.9911076886
8066,202998.30828234734
2227,149600.74588002136
8814,314347.84865829017
7121,185326.49292552512
8265,117007.94856657057
2848,195779.61243972648
7971,169797.71523995863
15812,255499.37200928023
2238,196700.72760714442
11569,202344.75173943548
13631,152234.34509837875
13209,190057.68299304566
5448,187346.1221403243
5974,358569.82045245904
10379,174860.34668254957
13829,173041.9841926203
7552,466069.3443466475
11205,174422.6799703228
12787,176266.32956664875
12773,458170.78151494224
1501,321522.10785059753
3650,199009.3715518292
14850,206264.24338478784
8174,120962.75503965083
5565,187085.8563242736
11832,172432.51885414627
15866,157757.3210499167
8742,106563.67104781762
5271,166101.8029495023
11697,260947.56679615684
13516,188043.14988716168
6408,195716.63726954805
15545,213801.06294333903
11148,127552.72335430152
1585,273735.4946077808
4609,180900.76691893672
3174,419826.76608276466
13784,227451.087203756
7889,129155.58824405973
9385,285096.72398796066
4058,280030.35396187403
6783,199292.45351774307
14676,145747.80089564712
3284,151588.42995371282
4988,170608.33157360594
13369,179491.13865710783
10107,267643.3302747965
11456,145620.69286422982
5837,448467.0831396744
2637,179002.28287484494
10785,376544.09748257964
109,341615.312001985
5968,77034.82404642098
976,165921.81693127044
882,141057.0207824318
624,142861.44199642196
11904,316479.27696354693
15314,117303.4601799353
6579,98427.19142721302
9199,156045.18081516633
12611,140498.47409490412
2898,218065.105510209
8461,213295.6363087173
15020,203661.04415997464
5652,109911.33159523488
14262,170938.40513066493
10156,359484.6404671673
4461,176945.59020475447
16666,307754.6567873684
15818,178485.81420432974
4940,218159.8217588974
9403,179841.39076385525
13638,315976.3923372354
6918,194761.36945240677
16307,235341.6650911721
4133,147661.9523154327
12316,362217.25750400155
1655,340066.63615287316
9398,176844.20067041635
4271,234704.06711629033
7584,272561.8422972562
16502,484002.9902172262
7732,182312.8835971544
14812,347025.8379198342
5083,247977.20955987438
4385,261662.65091316297
4024,194114.71623387802
5925,130979.47932248011
5603,286104.59510857303
9172,249217.2534660993
9485,216201.1995674732
337,170984.35347900534
9767,177796.93045597244
8228,218258.47830118786
14346,179253.67029486666
8946,178144.1597884877
11285,294103.86941017536
10588,304113.39495651145
16737,208820.7846300707
2262,299542.58286827634
12102,201671.11141948076
9851,156314.40691476333
941,230612.27843454012
10571,333740.20817908185
11487,254490.02423706083
12137,421886.8423022353
10549,135359.31912879433
11359,140418.5602641295
7724,173963.86486204085
6877,126555.80165904014
12946,125005.36410093035
10555,325696.62617195345
2733,124308.25213759372
734,178386.1864436759
4572,140954.14731691053
9888,327034.0383014878
5547,270849.984860043
9473,136593.4569962129
10427,262601.5122491404
12081,224084.84953286048
10888,368132.07516127237
4834,195032.02471984437
7141,144942.06219068562
3282,147821.36071274438
10028,389380.23102208273
13941,153773.80157812478
3897,128488.87362029377
3838,150710.24101267828
15315,130767.70252369293
4623,327204.9063641664
1119,220403.30828419747
6031,191836.1936859052
8516,142786.96754504024
9415,160119.45008090677
10798,104409.92151243573
13666,133216.5876346995
11068,323516.7930113807
1489,155247.63587647188
9467,271381.78592402756
1946,293339.3085039574
6511,156230.12459181808
306,179677.55347027528
2837,331051.69408784516
9949,166834.5867457869
12571,260488.53550457576
9991,219903.1622693085
10974,228541.9514829213
5102,268334.48562274995
15565,144243.3786280534
8320,179886.5595822687
4205,233283.00866097386
14341,165269.8211777586
12738,329243.93970230664
7959,113086.07871338226
15526,307477.2772423893
9391,205022.08829727027
13904,147174.49175949066
5423,148183.0379856483
7852,161831.69764305308
16525,76539.88550164603
3823,243614.62294572048
1858,166872.22636241233
8638,373027.7413238839
5777,180775.00134853553
10277,170378.5759752553
8002,256694.45291448024
11877,196024.75104985313
3964,201939.73738808624
16783,389546.40363858687
9896,197138.23588263328
1733,161057.70067879237
12470,265963.41470723186
12569,290022.35136264225
744,165000.46296811066
13608,202174.71393644708
3980,216889.68326595804
13468,153955.42984621174
15482,267625.15826256
4135,121746.9381993172
8982,463742.39274842886
1928,188957.41518142485
12408,203730.55843083162
2316,76425.85094205028
3340,177972.4522990657
7512,121764.1376698469
10170,230135.93064739575
2558,143208.2871112378
16236,166050.5309754267
9115,84101.40150563845
11183,392020.87168636406
6603,287060.3622503572
8548,352951.79052243655
13883,168763.78369872543
10766,290658.3691644714
9575,295588.5194785158
12048,176090.14446224942
928,215090.23151617582
3068,229357.9130199454
7603,194556.10163470596
12725,175753.9402387878
14089,161589.62094518033
13055,175750.2247411961
16602,176100.37628767773
2797,259131.88786724687
7467,113731.47788225395
651,181953.5271927059
16374,174836.84887679742
16544,155886.38289918398
3098,174261.33984458193
3015,177771.58744373752
13224,195268.19051197232
11299,197038.75151850903
14583,123784.45881499787
4033,152688.60740089972
12076,225870.41276063203
15017,166793.54819661737
13881,254487.12201621587
13000,184839.144782712
676,187190.5739765316
6331,388813.5412290398
7681,217554.9826857756
1435,296708.2316755588
2966,228124.80123382958
5825,306561.1768336152
5422,388958.9587834194
1663,174631.38308171803
15561,150218.9901027824
10062,268251.64298606856
6476,169383.64020248252
1957,183914.03860814383
10795,176877.84139671098
16197,107571.94103735806
14421,226127.52808891298
12994,200522.0753580421
3493,180951.88206898898
11545,155188.55120118306
6726,137531.38627087543
9513,196603.9317415349
12556,118997.14295534338
9553,158672.00977170657
3734,379215.7365313206
3109,242234.47789587037
16319,200186.84919614642
5959,211203.65876880655
6683,241970.36295997383
9438,155227.26710523927
15857,278113.29905672616
2421,268131.07129786245
11540,218860.6701101915
264,207904.8747996154
16561,236125.92335256923
12288,255765.3194045912
9570,200030.0760012365
5936,155093.14468486418
11390,130643.16823139093
6551,194846.06519849558
3946,200472.62550353247
7746,196480.18608609258
2838,131739.2877931429
2472,202013.41867445514
3520,199474.07886494522
1341,320504.3218468988
3910,297648.59227820556
5208,139567.9787163224
12599,187202.41885891778
2475,246671.68044509538
10966,181170.0835207017
5910,234545.09387839204
11910,217633.1348208503
16221,103076.46175312775
10591,164851.67938583423
3744,199435.35762604512
6618,360898.9803828216
8676,425141.67092154914
11193,189814.98171247268
12659,217669.39879049629
14101,177900.76061077975
14483,180562.8289176227
8107,263436.86452938116
10681,169581.29378453118
10126,233743.05554898272
4527,225136.25073272682
16537,254830.57571505258
15403,216606.50151151296
11124,333703.7466531864
7468,154348.4450486708
3172,160329.98132591753
15847,168351.9063586849
8211,489544.92739168036
9459,254319.64553330126
5903,251736.91143675134
7232,143700.62117130385
3180,185164.94807035112
7147,344014.3446201788
10105,149545.1113711891
7338,119162.92738639245
2446,232051.70612342798
6466,129803.89137565883
5782,155635.2291823736
6526,112475.29629990304
14982,222075.25582644867
14639,285716.96085559734
16052,215278.0293370607
12587,174022.67184816775
13192,74903.38063834369
9342,287276.8519456674
6052,144783.88281568795
7987,180398.24401005977
12165,319883.92244040576
15151,402159.11673169286
16728,173616.8479859371
12735,227733.41768049888
939,168728.59941585854
10983,169106.102149588
1385,138150.70018823518
1892,158530.43382327762
8352,138938.39413716824
79,177197.31699458198
7171,179310.22876815917
6194,223075.25562402795
6973,166311.10224022917
13786,180787.54466491262
2578,303600.99921070895
11344,187350.6144312074
14536,230017.2488315452
13518,183835.09915561805
15855,361197.5454188672
4387,219692.86449672785
1596,244689.29867554133
4699,396263.20808827673
4559,370055.381306914
6613,231499.47355845085
7489,138548.9215366328
2127,217323.42709447214
16668,467390.3294073686
5919,100731.78648336192
7696,159187.70111528056
12287,233283.55712433776
1053,248110.27847558702
7924,245371.52517912374
16365,267659.4288554773
13988,385901.28103326104
7415,219072.37829037732
6661,120699.45879629717
14496,184900.70785284665
15112,161191.81812046014
16444,155678.24426016683
8992,234078.2686167254
11054,362346.9784443977
3570,146211.38146227456
11016,74844.23224890334
10455,147270.41719077795
10478,207448.2416091156
7751,177618.63232704022
7913,377200.2513923568
4883,187789.24092371596
12728,384182.17272161506
11482,202795.1427151912
12561,147401.3590360677
2207,249926.89848436066
11946,147144.0875443736
10552,247124.9958366624
14673,146930.41264648785
6914,173557.7344083911
15988,149890.51512122096
3878,202341.6002113134
13937,182700.49477522395
11208,218277.57524059495
3466,113346.35921194701
2799,175379.71335801412
13802,234704.80870959014
15790,135124.668145324
845,311196.17290352774
13261,196961.4273206615
9986,194413.16739346596
4771,254309.74959943237
11763,330109.15178694954
13249,354395.4885720368
15982,231757.52195475777
5295,147177.76888118478
2828,261829.46681931088
12717,212257.85184551546
14541,147414.20734618872
12898,147859.53353903163
15190,387822.35943209304
13553,269253.5043983198
11589,213736.12010914122
13168,192101.56529230406
14224,226029.48958519666
11844,279408.7042676072
14578,152933.22800147955
6770,250778.16846811847
1003,130927.91402209675
6716,156974.13124439828
6204,363009.4592627872
10213,255694.29913869104
2961,202790.72826624912
14134,174543.47816056534
9134,176100.65640079905
9906,327490.3976075454
12114,212246.4880318057
12706,172626.26861656748
192,243700.50996310523
11022,221220.25026142178
14712,318414.2857398914
2659,478992.14331525407
7602,204397.69909616894
3009,128846.97748162794
4533,474533.5432047672
5620,180635.4452314989
12312,152689.59947064432
10896,173707.81690377268
7532,161160.15405520608
5696,438254.36226417596
10743,378923.82950961374
16708,180064.21376367097
5430,174538.61534342283
4362,183810.88592922702
15599,176412.59197465144
8197,128513.09899326677
8502,83356.20198386116
554,102815.33558113343
16301,168801.19610760704
6206,370435.8458191724
10523,201057.29115363254
7221,206706.11120347545
5906,172949.5792658139
6724,166448.81033057175
9167,207475.46454868375
10380,228668.93690435667
6209,150432.26243478974
14298,132008.26179512547
6854,181086.6832999593
15218,171639.87728790188
5081,175926.25515018022
14572,219212.61956279946
7743,203275.9169540999
11071,238765.57940854147
10673,162615.75207332807
16276,325105.6136596097
2840,194968.7589653267
14414,383083.8328520231
15739,261206.40527754102
4743,170264.38629923653
3156,343792.0711801359
14879,177186.7298321517
758,137784.54613427684
14304,178773.66616470093
1210,355580.32341805164
1137,163348.3331567502
6026,205979.02613222855
841,136078.14293725233
3993,156564.26344549964
16554,290775.4307667708
27,147981.4142348604
13015,204454.7420376883
9428,165571.79299090774
6885,179467.36728442085
2410,172434.22780817075
743,253511.65228665274
9361,316671.3428453755
14016,208342.51675103515
5040,379390.4858699336
14255,166607.5184721593
291,210212.84510152176
3937,197103.41502896222
13374,233792.5408062522
14948,228253.96530907272
37,120336.8788192992
8226,271615.53554685414
9547,144242.44192240594
1000,283389.46526671975
12406,154573.2287166957
8314,234487.64092795434
960,138756.82407699074
31,213015.74782386946
5905,135251.69459486875
15833,381609.7270408956
8146,243095.74438378803
16718,121971.61915696478
2231,192744.04673472737
11286,195510.14297063448
8275,146040.18754736602
16706,485593.2811204087
6594,130591.49562550145
15521,306042.50421019347
1131,189771.0830104989
9595,176023.5539973165
8354,212803.94504577038
15777,113915.87354221083
2330,274602.3084897909
13382,258592.6164836188
16721,99044.53077956114
11393,165574.09927057967
7009,212095.63868233483
1474,166079.75974267238
5816,178933.97774623972
16032,197782.97003979178
3422,294035.5243693116
7231,164846.38290973895
1565,165933.1972633535
10574,157587.3635058301
1107,164790.90022356858
1458,166026.6926806138
12716,409690.28545991104
14039,168884.8424760881
7099,281355.7434823103
4498,269611.19429080695
16394,137519.3336938332
8760,162041.66641898567
5016,133783.24670268813
1097,79384.72163591624
5433,183952.83616263897
7847,186633.78013908825
2903,366478.18936169497
15929,239581.45346698654
9066,384372.78886106174
16152,237047.2177528306
12383,279852.4133778911
7591,273106.81045107095
15435,149343.31527025416
1556,277923.8768355701
10644,258707.07953453177
5333,182506.9145453932
4266,223976.1816251739
7946,245040.56455046844
15594,177856.40927745381
12127,218701.5282998531
7697,331354.67362900707
10020,182393.37078767785
8999,242748.00886432463
15708,171432.3723860824
510,201214.48076970218
7239,127663.81612137653
414,392592.74675899267
9095,158779.5492900383
6136,199970.68326093475
12482,271048.6730148448
1254,153729.18467459816
12989,202653.22815330562
2923,418050.4175430486
13845,126270.36963702204
11169,176922.3289076762
3031,416178.86073320854
12704,284318.5756033451
3430,182194.8089499248
4483,130879.54408728315
1438,163908.89905653897
7790,151290.43762353584
10260,181783.13562541912
8340,185949.49461959425
11099,121449.8042565492
4392,146114.0695562256
1551,188713.69434623205
6566,262441.2649341888
12689,200357.55281023734
16117,181639.1629988573
2800,274288.39441942726
7779,227909.8694732093
4546,155598.0291036588
16734,248696.5192827621
2506,165777.61473661638
12457,213606.8279248672
14626,126183.48516301613
9816,166018.81741473393
5055,176174.09047187498
13894,188724.886164584
2676,174387.8208992855
13860,251799.39162248845
3029,191009.5473112814
5048,239665.79847579045
12857,129353.48191019801
15813,140767.3142602373
9973,153761.62742928526
6664,287611.29173154396
2764,252962.0349294923
10746,140501.64159290557
1068,236463.38152069127
6797,217442.80548353906
384,135049.81516784983
16012,78072.4334699981
10891,269731.56828617124
1110,123371.41043105758
10284,369795.892675653
15508,197857.76324793318
6000,80688.37691562115
15275,222954.4811762738
5312,115178.26848209211
391,148133.40386187565
10154,178364.33389643574
7256,193432.39207575598
7947,181373.06701303727
4097,171321.57687161703
1526,408020.7714364252
16261,302036.2392203485
8470,154513.40054933168
3270,212783.52068164933
11212,281203.5748543544
1261,190147.57267538845
13456,127055.50654470923
3862,206191.38601902025
13241,200504.22600354624
8526,232916.9686459923
5013,269223.9083055771
10205,347732.37314527016
1346,231274.42629074748
12977,236022.13145405566
10073,154279.41805740958
9623,202892.00668979713
10590,184949.85555485456
2773,224099.89775159428
4444,275708.1411338255
442,184501.92240065202
8376,237742.46092256127
13461,223868.89451961854
13229,164710.68776680055
8718,177329.90382031453
12847,176576.49027420688
12117,229028.77462871702
14510,126887.75717940391
9254,299987.1041940925
16290,249628.59031590825
3936,272306.8240472304
12526,185094.3607195561
7302,271072.393833109
3268,215290.1330076781
13230,249278.84648405117
12695,205151.08778934606
14761,278725.14721069514
15771,248410.40180643887
12598,232615.10362357533
15357,166579.36636313866
9874,139655.5378415844
7582,206749.12234328108
16604,428064.5920537154
2023,146327.76808413758
13932,194597.0104523676
13300,86597.52892939381
14040,188290.84697229092
12612,188836.71779049275
14843,296870.3844107763
5242,167034.09190681434
1343,144591.86931834332
14576,179452.08015541662
6257,126800.77372576512
25,178409.33365130864
11043,235553.39370217285
5047,80351.8937354494
16080,228386.3219375219
2161,242534.84250557979
2444,137598.69022425706
5459,249563.52040346767
9033,139394.5480294875
11539,197710.9951062385
14256,176651.27690840006
9219,245427.32967729782
13840,288310.0128461438
4848,217439.94142487014
227,163546.41778328197
6238,204031.92245857124
15530,185553.50080247293
594,148044.4343637787
14505,109302.4619172287
11748,229030.54876895176
13771,140599.66685236697
5778,214316.3225871275
9820,109559.470320453
14066,208192.2781084276
8498,206429.32638299972
